Filename,Variable name,Units,Variable reference,Index type key,Variable type key,Keyed value
DXCoils.cc,state,,"""Cooling Coil Latent Cooling Rate""",OutputProcessor::Unit::W,Coil.LatCoolingEnergyRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Latent Cooling Energy""",OutputProcessor::Unit::J,Coil.LatCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Electricity Rate""",OutputProcessor::Unit::W,Coil.ElecCoolingPower,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Electricity Energy""",OutputProcessor::Unit::J,Coil.ElecCoolingConsumption,"""System"""
DXCoils.cc,state,,"""Cooling Coil Runtime Fraction""",OutputProcessor::Unit::None,Coil.CoolingCoilRuntimeFraction,"""System"""
DXCoils.cc,tate,,"""Secondary Coil Heat Rejection Rate""",OutputProcessor::Unit::W,Coil.SecCoilSensibleHeatGainRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Condenser Inlet Temperature""",OutputProcessor::Unit::C,Coil.CondInletTemp,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Evaporative Condenser Water Volume""",OutputProcessor::Unit::m3,Coil.EvapWaterConsump,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Evaporative Condenser Mains Supply Water Volume""",OutputProcessor::Unit::m3,Coil.EvapWaterConsump,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Evaporative Condenser Pump Electricity Rate""",OutputProcessor::Unit::W,Coil.EvapCondPumpElecPower,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Evaporative Condenser Pump Electricity Energy""",OutputProcessor::Unit::J,Coil.EvapCondPumpElecConsumption,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Basin Heater Electricity Rate""",OutputProcessor::Unit::W,Coil.BasinHeaterPower,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Basin Heater Electricity Energy""",OutputProcessor::Unit::J,Coil.BasinHeaterConsumption,"""System"""
DXCoils.cc,state,,"""Cooling Coil Total Cooling Rate""",OutputProcessor::Unit::W,Coil.TotalCoolingEnergyRate,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Total Cooling Energy""",OutputProcessor::Unit::J,Coil.TotalCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Total Cooling Energy""",OutputProcessor::Unit::J,Coil.TotalCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Sensible Cooling Rate""",OutputProcessor::Unit::W,Coil.SensCoolingEnergyRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Sensible Cooling Energy""",OutputProcessor::Unit::J,Coil.SensCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Latent Cooling Rate""",OutputProcessor::Unit::W,Coil.LatCoolingEnergyRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Latent Cooling Energy""",OutputProcessor::Unit::J,Coil.LatCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Runtime Fraction""",OutputProcessor::Unit::None,Coil.CoolingCoilRuntimeFraction,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Crankcase Heater Electricity Rate""",OutputProcessor::Unit::W,Coil.CrankcaseHeaterPower,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Crankcase Heater Electricity Energy""",OutputProcessor::Unit::J,Coil.CrankcaseHeaterConsumption,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Total Water Heating Rate""",OutputProcessor::Unit::W,Coil.TotalHeatingEnergyRate,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Total Water Heating Energy""",OutputProcessor::Unit::J,Coil.TotalHeatingEnergy,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Water Heating Electricity Rate""",OutputProcessor::Unit::W,Coil.ElecWaterHeatingPower,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Water Heating Electricity Energy""",OutputProcessor::Unit::J,Coil.ElecWaterHeatingConsumption,"""System"""
DXCoils.cc,state,,"""Cooling Coil Total Cooling Rate""",OutputProcessor::Unit::W,Coil.TotalCoolingEnergyRate,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Total Cooling Energy""",OutputProcessor::Unit::J,Coil.TotalCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Sensible Cooling Rate""",OutputProcessor::Unit::W,Coil.SensCoolingEnergyRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Sensible Cooling Energy""",OutputProcessor::Unit::J,Coil.SensCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Latent Cooling Rate""",OutputProcessor::Unit::W,Coil.LatCoolingEnergyRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Latent Cooling Energy""",OutputProcessor::Unit::J,Coil.LatCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Electricity Rate""",OutputProcessor::Unit::W,Coil.ElecCoolingPower,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Electricity Energy""",OutputProcessor::Unit::J,Coil.ElecCoolingConsumption,"""System"""
DXCoils.cc,state,,"""Cooling Coil "" + Coil.FuelType + "" Rate""",OutputProcessor::Unit::W,Coil.FuelUsed,"""System"""
DXCoils.cc,tate,,"""Cooling Coil "" + Coil.FuelType + "" Energy""",OutputProcessor::Unit::J,Coil.FuelConsumed,"""System"""
DXCoils.cc,state,,"""Cooling Coil Runtime Fraction""",OutputProcessor::Unit::None,Coil.CoolingCoilRuntimeFraction,"""System"""
DXCoils.cc,state,,"""Cooling Coil Condenser Inlet Temperature""",OutputProcessor::Unit::C,Coil.CondInletTemp,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Evaporative Condenser Water Volume""",OutputProcessor::Unit::m3,Coil.EvapWaterConsump,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Evaporative Condenser Mains Supply Water Volume""",OutputProcessor::Unit::m3,Coil.EvapWaterConsump,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Evaporative Condenser Pump Electricity Rate""",OutputProcessor::Unit::W,Coil.EvapCondPumpElecPower,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Evaporative Condenser Pump Electricity Energy""",OutputProcessor::Unit::J,Coil.EvapCondPumpElecConsumption,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Basin Heater Electricity Rate""",OutputProcessor::Unit::W,Coil.BasinHeaterPower,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Basin Heater Electricity Energy""",OutputProcessor::Unit::J,Coil.BasinHeaterConsumption,"""System"""
DXCoils.cc,tate,,"""Secondary Coil Heat Rejection Rate""",OutputProcessor::Unit::W,Coil.SecCoilSensibleHeatGainRate,"""System"""
DXCoils.cc,state,,"""Heating Coil Heating Rate""",OutputProcessor::Unit::W,Coil.TotalHeatingEnergyRate,"""System"""
DXCoils.cc,tate,,"""Heating Coil Heating Energy""",OutputProcessor::Unit::J,Coil.TotalHeatingEnergy,"""System"""
DXCoils.cc,state,,"""Heating Coil Electricity Rate""",OutputProcessor::Unit::W,Coil.ElecHeatingPower,"""System"""
DXCoils.cc,tate,,"""Heating Coil Electricity Energy""",OutputProcessor::Unit::J,Coil.ElecHeatingConsumption,"""System"""
DXCoils.cc,state,,"""Heating Coil "" + Coil.FuelType + "" Rate""",OutputProcessor::Unit::W,Coil.FuelUsed,"""System"""
DXCoils.cc,tate,,"""Heating Coil "" + Coil.FuelType + "" Energy""",OutputProcessor::Unit::J,Coil.FuelConsumed,"""System"""
DXCoils.cc,tate,,"""Heating Coil Defrost "" + Coil.FuelType + "" Rate""",OutputProcessor::Unit::W,Coil.DefrostPower,"""System"""
DXCoils.cc,tate,,"""Heating Coil Defrost "" + Coil.FuelType + "" Energy""",OutputProcessor::Unit::J,Coil.DefrostConsumption,"""System"""
DXCoils.cc,state,,"""Heating Coil Defrost Electricity Rate""",OutputProcessor::Unit::W,Coil.DefrostPower,"""System"""
DXCoils.cc,tate,,"""Heating Coil Defrost Electricity Energy""",OutputProcessor::Unit::J,Coil.DefrostConsumption,"""System"""
DXCoils.cc,tate,,"""Heating Coil Crankcase Heater Electricity Rate""",OutputProcessor::Unit::W,Coil.CrankcaseHeaterPower,"""System"""
DXCoils.cc,tate,,"""Heating Coil Crankcase Heater Electricity Energy""",OutputProcessor::Unit::J,Coil.CrankcaseHeaterConsumption,"""System"""
DXCoils.cc,state,,"""Heating Coil Runtime Fraction""",OutputProcessor::Unit::None,Coil.HeatingCoilRuntimeFraction,"""System"""
DXCoils.cc,tate,,"""Secondary Coil Total Heat Removal Rate""",OutputProcessor::Unit::W,Coil.SecCoilTotalHeatRemovalRate,"""System"""
DXCoils.cc,tate,,"""Secondary Coil Sensible Heat Removal Rate""",OutputProcessor::Unit::W,Coil.SecCoilSensibleHeatRemovalRate,"""System"""
DXCoils.cc,tate,,"""Secondary Coil Latent Heat Removal Rate""",OutputProcessor::Unit::W,Coil.SecCoilLatentHeatRemovalRate,"""System"""
DXCoils.cc,state,,"""Secondary Coil Sensible Heat Ratio""",OutputProcessor::Unit::None,Coil.SecCoilSHR,"""System"""
DXCoils.cc,state,,"""Cooling Coil Total Cooling Rate""",OutputProcessor::Unit::W,Coil.TotalCoolingEnergyRate,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Total Cooling Energy""",OutputProcessor::Unit::J,Coil.TotalCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Sensible Cooling Rate""",OutputProcessor::Unit::W,Coil.SensCoolingEnergyRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Sensible Cooling Energy""",OutputProcessor::Unit::J,Coil.SensCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Latent Cooling Rate""",OutputProcessor::Unit::W,Coil.LatCoolingEnergyRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Latent Cooling Energy""",OutputProcessor::Unit::J,Coil.LatCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Runtime Fraction""",OutputProcessor::Unit::None,Coil.CoolingCoilRuntimeFraction,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Condensate Volume Flow Rate""",OutputProcessor::Unit::m3_s,Coil.CondensateVdot,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Condensate Volume""",OutputProcessor::Unit::m3,Coil.CondensateVol,"""System"""
DXCoils.cc,state,,"""Heating Coil Heating Rate""",OutputProcessor::Unit::W,Coil.TotalHeatingEnergyRate,"""System"""
DXCoils.cc,tate,,"""Heating Coil Heating Energy""",OutputProcessor::Unit::J,Coil.TotalHeatingEnergy,"""System"""
DXCoils.cc,state,,"""Heating Coil Runtime Fraction""",OutputProcessor::Unit::None,Coil.HeatingCoilRuntimeFraction,"""System"""
DXCoils.cc,state,,"""Cooling Coil Total Cooling Rate""",OutputProcessor::Unit::W,Coil.TotalCoolingEnergyRate,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Total Cooling Energy""",OutputProcessor::Unit::J,Coil.TotalCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Sensible Cooling Rate""",OutputProcessor::Unit::W,Coil.SensCoolingEnergyRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Sensible Cooling Energy""",OutputProcessor::Unit::J,Coil.SensCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Latent Cooling Rate""",OutputProcessor::Unit::W,Coil.LatCoolingEnergyRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Latent Cooling Energy""",OutputProcessor::Unit::J,Coil.LatCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Runtime Fraction""",OutputProcessor::Unit::None,Coil.CoolingCoilRuntimeFraction,"""System"""
DXCoils.cc,state,,"""Cooling Coil VRF Evaporating Temperature""",OutputProcessor::Unit::C,Coil.EvaporatingTemp,"""System"""
DXCoils.cc,state,,"""Cooling Coil VRF Super Heating Degrees""",OutputProcessor::Unit::C,Coil.ActualSH,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Condensate Volume Flow Rate""",OutputProcessor::Unit::m3_s,Coil.CondensateVdot,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Condensate Volume""",OutputProcessor::Unit::m3,Coil.CondensateVol,"""System"""
DXCoils.cc,state,,"""Heating Coil Heating Rate""",OutputProcessor::Unit::W,Coil.TotalHeatingEnergyRate,"""System"""
DXCoils.cc,tate,,"""Heating Coil Heating Energy""",OutputProcessor::Unit::J,Coil.TotalHeatingEnergy,"""System"""
DXCoils.cc,state,,"""Heating Coil Runtime Fraction""",OutputProcessor::Unit::None,Coil.HeatingCoilRuntimeFraction,"""System"""
DXCoils.cc,state,,"""Heating Coil VRF Condensing Temperature""",OutputProcessor::Unit::C,Coil.CondensingTemp,"""System"""
DXCoils.cc,state,,"""Heating Coil VRF Subcooling Degrees""",OutputProcessor::Unit::C,Coil.ActualSC,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Crankcase Heater Electricity Rate""",OutputProcessor::Unit::W,state.dataDXCoils->DXCoil(DXCoilNumTemp).CrankcaseHeaterPower,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Crankcase Heater Electricity Energy""",OutputProcessor::Unit::J,state.dataDXCoils->DXCoil(DXCoilNumTemp).CrankcaseHeaterConsumption,"""System"""
MicroturbineElectricGenerator.cc,state,,"""Generator Produced AC Electricity Rate""",OutputProcessor::Unit::W,this->ElecPowerGenerated,"""System"""
MicroturbineElectricGenerator.cc,tate,,"""Generator Produced AC Electricity Energy""",OutputProcessor::Unit::J,this->EnergyGen,"""System"""
MicroturbineElectricGenerator.cc,state,,"""Generator LHV Basis Electric Efficiency""",OutputProcessor::Unit::None,this->ElectricEfficiencyLHV,"""System"""
MicroturbineElectricGenerator.cc,tate,,"""Generator "" + this->FuelType + "" HHV Basis Rate""",OutputProcessor::Unit::W,this->FuelEnergyUseRateHHV,"""System"""
MicroturbineElectricGenerator.cc,tate,,"""Generator "" + this->FuelType + "" HHV Basis Energy""",OutputProcessor::Unit::J,this->FuelEnergyHHV,"""System"""
MicroturbineElectricGenerator.cc,state,,"""Generator "" + this->FuelType + "" Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->FuelMdot,"""System"""
MicroturbineElectricGenerator.cc,state,,"""Generator Fuel HHV Basis Rate""",OutputProcessor::Unit::W,this->FuelEnergyUseRateHHV,"""System"""
MicroturbineElectricGenerator.cc,tate,,"""Generator Fuel HHV Basis Energy""",OutputProcessor::Unit::J,this->FuelEnergyHHV,"""System"""
MicroturbineElectricGenerator.cc,state,,"""Generator Produced Thermal Rate""",OutputProcessor::Unit::W,this->QHeatRecovered,"""System"""
MicroturbineElectricGenerator.cc,tate,,"""Generator Produced Thermal Energy""",OutputProcessor::Unit::J,this->ExhaustEnergyRec,"""System"""
MicroturbineElectricGenerator.cc,tate,,"""Generator Thermal Efficiency LHV Basis""",OutputProcessor::Unit::None,this->ThermalEfficiencyLHV,"""System"""
MicroturbineElectricGenerator.cc,state,,"""Generator Heat Recovery Inlet Temperature""",OutputProcessor::Unit::C,this->HeatRecInletTemp,"""System"""
MicroturbineElectricGenerator.cc,state,,"""Generator Heat Recovery Outlet Temperature""",OutputProcessor::Unit::C,this->HeatRecOutletTemp,"""System"""
MicroturbineElectricGenerator.cc,state,,"""Generator Heat Recovery Water Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->HeatRecMdot,"""System"""
MicroturbineElectricGenerator.cc,state,,"""Generator Standby Electricity Rate""",OutputProcessor::Unit::W,this->StandbyPowerRate,"""System"""
MicroturbineElectricGenerator.cc,tate,,"""Generator Standby Electricity Energy""",OutputProcessor::Unit::J,this->StandbyEnergy,"""System"""
MicroturbineElectricGenerator.cc,state,,"""Generator Ancillary Electricity Rate""",OutputProcessor::Unit::W,this->AncillaryPowerRate,"""System"""
MicroturbineElectricGenerator.cc,state,,"""Generator Ancillary Electricity Energy""",OutputProcessor::Unit::J,this->AncillaryEnergy,"""System"""
MicroturbineElectricGenerator.cc,tate,,"""Generator Exhaust Air Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->ExhaustAirMassFlowRate,"""System"""
MicroturbineElectricGenerator.cc,state,,"""Generator Exhaust Air Temperature""",OutputProcessor::Unit::C,this->ExhaustAirTemperature,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC System Total Cooling Rate""",OutputProcessor::Unit::W,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).SystemTotalCoolingRate,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC System Total Cooling Energy""",OutputProcessor::Unit::J,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).SystemTotalCoolingEnergy,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC System Sensible Cooling Rate""",OutputProcessor::Unit::W,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).SystemSensibleCoolingRate,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC System Sensible Cooling Energy""",OutputProcessor::Unit::J,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).SystemSensibleCoolingEnergy,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC System Latent Cooling Rate""",OutputProcessor::Unit::W,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).SystemLatentCoolingRate,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC System Latent Cooling Energy""",OutputProcessor::Unit::J,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).SystemLatentCoolingEnergy,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC Zone Total Cooling Rate""",OutputProcessor::Unit::W,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).UnitTotalCoolingRate,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC Zone Total Cooling Energy""",OutputProcessor::Unit::J,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).UnitTotalCoolingEnergy,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC Zone Sensible Cooling Rate""",OutputProcessor::Unit::W,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).UnitSensibleCoolingRate,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC Zone Sensible Cooling Energy""",OutputProcessor::Unit::J,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).UnitSensibleCoolingEnergy,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC Zone Latent Cooling Rate""",OutputProcessor::Unit::W,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).UnitLatentCoolingRate,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC Zone Latent Cooling Energy""",OutputProcessor::Unit::J,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).UnitLatentCoolingEnergy,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC System Total Heating Rate""",OutputProcessor::Unit::W,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).SystemTotalHeatingRate,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC System Total Heating Energy""",OutputProcessor::Unit::J,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).SystemTotalHeatingEnergy,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC System Sensible Heating Rate""",OutputProcessor::Unit::W,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).SystemSensibleHeatingRate,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC System Sensible Heating Energy""",OutputProcessor::Unit::J,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).SystemSensibleHeatingEnergy,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC System Latent Heating Rate""",OutputProcessor::Unit::W,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).SystemLatentHeatingRate,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC System Latent Heating Energy""",OutputProcessor::Unit::J,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).SystemLatentHeatingEnergy,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC Zone Total Heating Rate""",OutputProcessor::Unit::W,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).UnitTotalHeatingRate,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC Zone Total Heating Energy""",OutputProcessor::Unit::J,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).UnitTotalHeatingEnergy,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC Zone Sensible Heating Rate""",OutputProcessor::Unit::W,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).UnitSensibleHeatingRate,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC Zone Sensible Heating Energy""",OutputProcessor::Unit::J,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).UnitSensibleHeatingEnergy,"""System"""
HybridUnitaryAirConditioners.cc,tate,,"""Zone Hybrid Unitary HVAC Zone Latent Heating Rate""",OutputProcessor::Unit::W,state.dataHybridUnitaryAC->ZoneHybridUnitaryAirConditioner(UnitLoop).UnitLatentHeatingRate,"""System"""
